hand,1.1316452668745014, -0.22732506956362114, 0.18311207722234954, -167.17830714918222, -1.1047538371400991, 103.52944396546086
eye,0.038870882242918015, 0.001955344807356596, 0.3828383982181549, -93.35744430849863, -12.271924661972529, -158.42647313107045
hand,1.0644278403638965, -0.2273378415976063, 0.1831185938685529, -167.17863628324838, -1.103937151650437, 103.52938637626575
eye,0.10347211360931396, 0.017467783764004707, 0.3702457547187805, -93.18112741877032, -11.21612002029134, -158.48061275304124
hand,1.0481890394647393, -0.22845201925783695, 0.18439161664481019, -161.7649389214594, -4.6629251885361755, 123.19630554810567
eye,0.1432899534702301, 0.05636840686202049, 0.3552696108818054, -98.56693452810211, -15.837784324781369, -137.3811761535851
hand,1.04818430907444, -0.18221512674932588, 0.16977551147387482, -156.20670957687796, 3.8524960751772133, 123.15622459760877
eye,0.15806780755519867, 0.028727199882268906, 0.34503069519996643, -108.81386424821667, -15.30138277921379, -137.5923367014155
hand,1.0433529419918806, -0.15717236279058222, 0.16047523186857107, 178.40919312555263, 16.934987240545105, 118.95227436109555
eye,-0.03500497713685036, -0.04550216719508171, 0.37676799297332764, -102.09134512350357, 10.814343795154095, -144.4858237650338
hand,1.0059450939107197, -0.2386534486521397, 0.16048763711760683, 178.40726703798126, 16.934889886700926, 148.5596744673932
eye,-0.0008558719418942928, -0.074897900223732, 0.36960384249687195, -94.77051629995178, 15.716293791026198, -114.40714732860462
hand,1.0211642256612252, -0.23864239207369542, 0.17528441053567512, -175.50357415199426, 6.923571048534305, 149.82454795163292
eye,0.037162862718105316, -0.013370988890528679, 0.3798629343509674, -95.80707525144177, 4.743453854405502, -113.20319532311699
hand,1.0211636493849399, -0.23864545529284237, 0.014308886494494771, -175.50384888302725, 6.9233079577800885, 149.8251649996332
eye,0.024558641016483307, 0.006006773095577955, 0.2202383577823639, -96.173198268702, 4.911029670384977, -113.19924289454518
hand,1.0333259725257105, -0.21801012057625405, 0.0667179166575668, -168.10383049896026, 1.8567522420443578, 150.11994181693154
eye,0.047213610261678696, 0.0292795542627573, 0.2654063403606415, -101.03048273991874, -2.3902095354580837, -112.30961906410413
hand,1.0249717069549584, -0.3864118641851014, 0.3291849419464254, 168.1757791290605, -5.305590483024723, 148.93746099881096
eye,0.0030523729510605335, 0.016404815018177032, 0.5452170968055725, -76.73635690904325, 0.3069835504653727, -114.05402388386534
hand,1.0249792553549704, -0.3863847505688457, 0.24374568518567757, 168.17479233038452, -5.303391274539872, 148.9367691417157
eye,0.020413633435964584, 0.008233352564275265, 0.46127086877822876, -76.66131284027773, 0.2809675066480268, -114.04205021301833
hand,1.0249815886790279, -0.40830027636277566, 0.2464149815299444, 157.20651844658673, -11.65282502120236, 150.56145223109502
eye,-0.060956064611673355, 0.05880684778094292, 0.4631681740283966, -64.38232183159803, -1.601784342645616, -114.59890952449649
hand,1.0230894337001262, -0.4083042006024714, 0.18459780842105172, 156.6666928310792, -10.712627388001136, 150.66599262732714
eye,-0.0414615236222744, 0.04064585268497467, 0.4072374403476715, -64.25376943544211, -0.5879179019636914, -114.13089247164915
hand,1.023090076858817, -0.4231666602448838, 0.18363912710080976, 148.94699335858795, -14.803948490687583, 152.3749086899122
eye,-0.08952337503433228, 0.07028897106647491, 0.4017294645309448, -55.570831166062845, -1.775160008825537, -114.73561993690168
hand,1.0230880335537562, -0.40334212219897403, 0.184431032703814, 159.18440004556948, -9.305741495428634, 150.22837561748668
eye,-0.025297904387116432, 0.030679328367114067, 0.40754565596580505, -67.11300948939197, -0.1572211149787096, -113.96678625105613
hand,1.0090680817280364, -0.40334792150365656, 0.17400495944196137, 154.97164483080695, -1.9058265804256576, 150.64087717786134
eye,-0.051174990832805634, -0.01402273029088974, 0.4023890197277069, -65.69629351575112, 7.496341909334177, -110.61201729369063
hand,1.0405287960239435, -0.4036111253317688, 0.1935305655419153, 164.0006857381727, -17.6593733184112, 149.05683033138476
eye,0.005793723277747631, 0.08017029613256454, 0.4061066508293152, -68.15464602441932, -8.723826609758547, -117.57684877418986
hand,1.1988093940033604, -0.42405585264804424, 0.18828251788562061, 151.3390418721659, -18.612399542280507, 153.05074895025035
eye,-0.16249272227287292, -0.047310635447502136, 0.4077761471271515, -56.98037030812389, -6.16739631361851, -115.84333735802369

[[-0.00705124 -0.99995872 -0.00573087 -0.02437743]
 [ 0.99996017 -0.00701966 -0.00551137  0.01258223]
 [ 0.00547092 -0.0057695   0.99996839  0.07370314]
 [ 0.          0.          0.          1.        ]]
